sample,format,peak_method,curve,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2390,637.00,25.8462,4.4492,0.2695,45.0397
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2446a,637.00,26.7820,3.7060,0.2257,1.9931
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,bt2446c,637.00,14.2266,17.5554,0.7538,99.8044
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2390,593.00,26.8696,4.0469,0.2213,25.1546
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446a,593.00,25.2098,4.4465,0.2555,28.5695
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_robust,bt2446c,593.00,14.2266,17.5554,0.7538,99.8044
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,627.00,26.1183,4.3472,0.2588,41.2616
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,627.00,26.4011,3.8655,0.2322,3.3104
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,627.00,14.2266,17.5554,0.7538,99.8044
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2390,641.00,23.8172,5.4616,0.2598,61.9559
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446a,641.00,26.6126,3.8346,0.2018,2.1461
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max,bt2446c,641.00,11.7694,19.3341,0.7413,98.2754
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2390,626.00,24.4151,5.0916,0.2438,57.6880
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446a,626.00,25.9855,4.1101,0.2073,5.7296
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_robust,bt2446c,626.00,11.7694,19.3341,0.7413,98.2754
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,634.00,24.0882,5.2891,0.2524,60.1783
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,634.00,26.3015,3.9620,0.2028,3.1360
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,634.00,11.7694,19.3341,0.7413,98.2754
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2390,963.00,15.8375,12.8217,0.5185,93.2537
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446a,963.00,26.2546,3.2052,0.3664,16.0804
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max,bt2446c,963.00,13.6190,15.6061,0.7418,97.7847
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2390,630.00,23.4199,5.2475,0.3850,55.0085
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446a,630.00,29.0509,2.7251,0.3610,0.7506
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_robust,bt2446c,630.00,13.6190,15.6061,0.7418,97.7847
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,949.00,16.0048,12.5657,0.5109,93.1221
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,949.00,26.6008,3.0849,0.3614,13.8400
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,949.00,13.6190,15.6061,0.7418,97.7847
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2390,957.00,20.6115,6.8198,0.5121,63.3470
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2446a,957.00,32.3347,1.6418,0.3553,0.7521
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max,bt2446c,957.00,16.0197,11.6952,0.7730,94.5549
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2390,723.00,24.5953,4.4852,0.3485,31.8863
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2446a,723.00,31.2671,2.1973,0.3183,0.3123
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_robust,bt2446c,723.00,16.0197,11.6952,0.7730,94.5549
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,938.00,20.8379,6.6582,0.5015,62.8762
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,938.00,32.5870,1.6383,0.3483,0.5881
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,938.00,16.0197,11.6952,0.7730,94.5549
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,bt2390,656.00,22.0013,6.7587,0.6056,78.3708
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,bt2446a,656.00,34.4354,1.3596,0.3818,0.4303
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max,bt2446c,656.00,21.3871,5.4802,0.7949,28.9241
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2390,656.00,22.0013,6.7587,0.6056,78.3708
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2446a,656.00,34.4354,1.3596,0.3818,0.4303
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_robust,bt2446c,656.00,21.3871,5.4802,0.7949,28.9241
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2390,656.00,22.0013,6.7587,0.6056,78.3708
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2446a,656.00,34.4354,1.3596,0.3818,0.4303
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_max_smoothed,bt2446c,656.00,21.3871,5.4802,0.7949,28.9241
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2390,960.00,13.6562,16.9564,0.7357,91.1753
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2446a,960.00,20.6521,6.5927,0.5624,63.2636
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max,bt2446c,960.00,16.6420,11.8892,0.6906,81.5166
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2390,891.00,14.1745,15.9938,0.7130,90.6962
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2446a,891.00,21.5201,5.9021,0.5415,60.5181
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_robust,bt2446c,891.00,16.6420,11.8892,0.6906,81.5166
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,960.00,13.6562,16.9564,0.7357,91.1753
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,960.00,20.6521,6.5927,0.5624,63.2636
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,960.00,16.6420,11.8892,0.6906,81.5166
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2390,580.00,26.2070,4.4387,0.2456,19.3384
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2446a,580.00,28.4991,3.2186,0.2785,1.5395
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_max,bt2446c,580.00,15.3011,14.9762,0.7480,99.5762
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,bt2390,561.00,26.9656,4.0828,0.2232,13.5842
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_robust,bt2446a,561.00,27.8555,3.4614,0.2973,6.5685
