section,kernel,width,scalar_ns,simd_ns,speedup
pr4_bt2408,bt2408,256,7318.1,3127.6,2.34
pr4_bt2408,bt2408,1024,29354.7,12404.6,2.37
pr4_bt2408,bt2408,4096,119264.1,50473.7,2.36
pr4_bt2446a,bt2446a,256,31634.4,2188.6,14.45
pr4_bt2446a,bt2446a,1024,125857.3,8568.7,14.69
pr4_bt2446a,bt2446a,4096,505043.9,35113.3,14.38
pr4_bt2446b,bt2446b,256,1123.7,883.2,1.27
pr4_bt2446b,bt2446b,1024,4532.0,3635.9,1.25
pr4_bt2446b,bt2446b,4096,18284.2,14094.1,1.30
pr4_bt2446c,bt2446c,256,1546.7,926.0,1.67
pr4_bt2446c,bt2446c,1024,6159.8,3691.1,1.67
pr4_bt2446c,bt2446c,4096,25166.3,15114.6,1.67
pr4_filmic,filmic,256,9106.6,1351.5,6.74
pr4_filmic,filmic,1024,36653.2,5358.1,6.84
pr4_filmic,filmic,4096,146432.8,20834.4,7.03
e2e_pq_to_srgb8,pq_to_srgb8,1024,31085.4,13674.0,2.27
blocks_apply_matrix,apply_matrix,1024,547.0,419.1,1.31
blocks_soft_clip,soft_clip,1024,1375.8,710.0,1.94
blocks_hlg_ootf_exact,hlg_ootf,1024,29111.6,1820.4,15.99
blocks_hlg_ootf_approx,hlg_ootf_approx,1024,74473.6,2652.3,28.08
pr1_reinhard_simple,reinhard_simple,1024,463.0,230.0,2.01
pr1_narkowicz,narkowicz,1024,2576.0,279.7,9.21
pr1_hable,hable,1024,737.2,374.4,1.97
pr1_aces_ap1,aces_ap1,1024,1641.5,738.2,2.22
pr1_agx,agx,1024,25266.5,3985.5,6.34
