sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,fallback_used
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,593.0,25.210,4.4463,0.25552,28.595,false
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,626.0,25.985,4.1102,0.20730,5.740,false
1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,630.0,29.050,2.7252,0.36097,0.751,false
1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,723.0,31.260,2.1993,0.31825,0.312,false
1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.heic,HEIC,measure_percentile_99990,bt2446a,,,656.0,34.434,1.3591,0.38180,0.430,false
1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.heic,HEIC,measure_percentile_99990,bt2446a,,,891.0,21.520,5.9008,0.54153,60.523,false
1227_interiors_stained-glass-window_casa-batllo-barcelona_zfold7_iso1600-f1p7_20260315-205230_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,561.0,27.855,3.4610,0.29729,6.567,false
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,605.0,28.765,3.0343,0.36292,1.056,false
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,917.0,31.839,1.8220,0.35637,2.247,false
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,588.0,28.195,3.3086,0.30251,1.575,false
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg,JPEG,measure_percentile_99990,bt2446a,,,1000.0,16.315,13.4390,0.40475,98.822,false
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,623.0,26.116,4.4186,0.36924,11.130,false
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,961.0,30.367,2.2184,0.35831,2.013,false
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,958.0,31.465,1.8809,0.38654,1.344,false
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,578.0,28.300,3.3724,0.29038,0.830,false
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.jpg,JPEG,measure_percentile_99990,bt2446a,,,605.0,27.617,3.3807,0.25826,4.639,false
