sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.74682,49.56782,0.3152,7.4392,2825.3,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.09595,47.16754,0.1633,6.9609,2862.9,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.13014,44.94031,0.0852,6.5204,2699.2,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.80508,43.91938,0.0600,6.3188,2523.2,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.80,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.56126,42.98251,0.0413,6.1335,2529.8,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.85,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.38188,42.15527,0.0278,5.9691,2485.4,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.88,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.30007,41.72599,0.0217,5.8833,2626.5,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.90,5,0.000042,0.000600,0.001000,0.001000,0.001000,0.25516,41.47440,0.0185,5.8327,2676.0,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.92,6,0.000050,0.000500,0.001000,0.001000,0.001000,0.21740,41.25527,0.0159,5.7883,2565.4,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.94,6,0.000050,0.000500,0.001000,0.001000,0.001000,0.18635,41.07234,0.0139,5.7510,2678.2,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.96,6,0.000050,0.000500,0.001000,0.001000,0.001000,0.16155,40.93214,0.0124,5.7222,2945.3,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,0.98,56,0.000467,0.000500,0.000911,0.000964,0.001000,0.14301,40.84160,0.0114,5.7034,2481.7,2026-06-23-knee-sweep
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,3000,4000,636.0,1.00,238731,1.989425,0.014218,0.021074,0.022302,0.027481,0.00000,0.00000,0.0000,0.0000,2177.7,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.50,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.18887,99.89355,0.0128,5.0773,3037.3,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.60,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.13120,99.89355,0.0080,4.6551,2806.6,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.70,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.09191,99.89355,0.0051,4.2610,2955.2,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.75,1,0.000008,0.001000,0.001000,0.001000,0.001000,0.07574,99.89355,0.0039,4.0778,2678.8,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.80,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.06160,99.89355,0.0029,3.9068,2547.0,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.85,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.04945,99.89355,0.0022,3.7518,2550.0,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.88,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.04318,99.89355,0.0019,3.6690,2692.6,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.90,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.03939,99.89355,0.0018,3.6191,2573.9,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.92,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.03586,99.89355,0.0016,3.5746,2509.5,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.94,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.03264,99.89355,0.0015,3.5364,2544.1,2026-06-23-knee-sweep
1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_4000x3000.jpg,JPEG,3000,4000,641.0,0.96,51,0.000425,0.000510,0.000902,0.000961,0.001000,0.02983,99.89355,0.0014,3.5060,2477.3,2026-06-23-knee-sweep
