sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max,637.00,16.9216,10.1390,0.6032,99.2001
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max,637.00,10.6290,24.0368,0.8410,99.4341
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max,637.00,17.6391,9.4479,0.6098,99.3427
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max,637.00,17.0167,8.8579,0.6533,68.5791
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max,637.00,15.6418,11.3141,0.6769,93.8047
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max,637.00,16.1665,9.9014,0.7039,84.9192
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max,637.00,18.6764,10.6112,0.5403,95.5286
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max,637.00,8.0588,33.3243,0.5031,99.5327
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_max,637.00,19.1508,9.2029,0.5148,78.7873
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_max,637.00,14.7011,15.7464,0.5031,96.2664
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_robust,593.00,16.9216,10.1390,0.6032,99.2001
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_robust,593.00,10.6290,24.0368,0.8410,99.4341
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_robust,593.00,17.6391,9.4479,0.6098,99.3427
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_robust,593.00,17.0167,8.8579,0.6533,68.5791
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_robust,593.00,15.6418,11.3141,0.6769,93.8047
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_robust,593.00,16.1665,9.9014,0.7039,84.9192
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_robust,593.00,18.6590,10.6377,0.5403,95.5337
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_robust,593.00,8.1300,33.0680,0.5031,99.5326
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_spline_rgb,measure_robust,593.00,19.1508,9.2029,0.5148,78.7873
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_spline_jzazbz,measure_robust,593.00,14.7011,15.7464,0.5031,96.2664
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_rgb,measure_max_smoothed,627.00,16.9216,10.1390,0.6032,99.2001
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_jzazbz,measure_max_smoothed,627.00,10.6290,24.0368,0.8410,99.4341
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_aces_yrg,measure_max_smoothed,627.00,17.6391,9.4479,0.6098,99.3427
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_rgb,measure_max_smoothed,627.00,17.0167,8.8579,0.6533,68.5791
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_jzazbz,measure_max_smoothed,627.00,15.6418,11.3141,0.6769,93.8047
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_filmic_yrg,measure_max_smoothed,627.00,16.1665,9.9014,0.7039,84.9192
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_itu2408_rgb,measure_max_smoothed,627.00,18.6722,10.6146,0.5403,95.2933
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,gainforge_itu2408_jzazbz,measure_max_smoothed,627.00,8.0747,33.2650,0.5031,99.5327
