# zentone SIMD benchmark — 2026-04-10
# git: 2a3716d (after AgX all-look SIMD)
# command: cargo bench (default target, no -C target-cpu=native)
# workload: 3840 pixels (4K row width), synthetic HDR ramp 0..4
# hardware: AMD Ryzen 9 7950X, 128 GB RAM
curve,channels,mean_us,notes
reinhard,rgb,0.811,SIMD f32x8
reinhard,rgba,1.233,SIMD f32x8 + alpha save/restore
ext_reinhard,rgb,13.7,scalar (luma computation)
ext_reinhard,rgba,14.4,scalar
reinhard_jodie,rgb,13.9,scalar (luma computation)
reinhard_jodie,rgba,14.9,scalar
tuned_reinhard,rgb,15.0,scalar (luma computation)
tuned_reinhard,rgba,14.7,scalar
narkowicz,rgb,1.1,SIMD f32x8 rational polynomial
narkowicz,rgba,1.6,SIMD f32x8 + alpha save/restore
hable_filmic,rgb,1.3,SIMD f32x8 rational polynomial
hable_filmic,rgba,2.2,SIMD f32x8 + alpha save/restore
aces_ap1,rgb,3.8,per-pixel under #[arcane] (cross-channel matrix)
aces_ap1,rgba,4.5,per-pixel under #[arcane]
bt2390,rgb,49.6,scalar (PQ EOTF uses pow)
bt2390,rgba,44.6,scalar
agx_default,rgb,10.2,SIMD SOA 8px: log2_midp + polynomial + matrices
agx_default,rgba,10.7,SIMD SOA 8px
agx_punchy,rgb,11.8,SIMD SOA 8px: pow skipped (power=1.0) + saturation blend
agx_punchy,rgba,12.9,SIMD SOA 8px
agx_golden,rgb,21.1,SIMD SOA 8px: pow_midp(0.8) + saturation blend
agx_golden,rgba,23.4,SIMD SOA 8px
clamp,rgb,5.9,scalar (no SIMD dispatch)
clamp,rgba,5.6,scalar
bt2408,rgb,105.9,scalar (PQ EOTF/OETF uses pow)
bt2408,rgba,106.9,scalar
filmic_spline,rgb,128.3,scalar (log + rational polynomial)
filmic_spline,rgba,135.0,scalar
map_into/aces,rgba,20.2,copy path (map_into with ACES)
