sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,636.0,13.524,18.4757,0.51431,99.805,2026-06-22-audited,19.3951,27.1699,27.6117,27.7855,0.17922,0.20097,0.24171,0.24358,0.24586,99.644,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,636.0,13.488,18.5362,0.53186,99.839,2026-06-22-audited,19.3951,27.1699,27.6117,27.7855,0.18064,0.20097,0.24171,0.24358,0.24586,99.793,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,636.0,13.484,18.5439,0.53755,99.845,2026-06-22-audited,19.3951,27.1699,27.6117,27.7855,0.18083,0.20097,0.24171,0.24358,0.24586,99.848,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,636.0,13.189,19.1267,0.55023,99.825,2026-06-22-audited,19.7101,28.6134,29.0528,29.2726,0.18582,0.20300,0.25897,0.26226,0.26541,99.687,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,636.0,13.146,19.1984,0.56908,99.851,2026-06-22-audited,19.7101,28.6134,29.0528,29.2726,0.18747,0.20300,0.25897,0.26226,0.26541,99.824,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,636.0,13.138,19.2132,0.57742,99.862,2026-06-22-audited,19.7101,28.6134,29.0528,29.2726,0.18783,0.20300,0.25897,0.26226,0.26541,99.871,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,636.0,12.949,19.5296,0.58620,99.844,2026-06-22-audited,19.9486,29.2751,29.6518,29.9000,0.19033,0.20441,0.27231,0.27867,0.28310,99.727,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,636.0,12.902,19.6096,0.60623,99.864,2026-06-22-audited,19.9486,29.2751,29.6518,29.9000,0.19217,0.20442,0.27231,0.27867,0.28310,99.833,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,636.0,12.887,19.6352,0.61746,99.880,2026-06-22-audited,19.9486,29.2751,29.6518,29.9000,0.19277,0.20442,0.27231,0.27867,0.28310,99.880,2026-06-22-percentiles-oklab
1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,636.0,12.767,19.8174,0.62334,99.857,2026-06-22-audited,20.1681,29.4940,29.7952,29.9835,0.19365,0.20554,0.28144,0.29291,0.29933,99.745,2026-06-22-percentiles-oklab
